,accredited_date,bbb_rating,business_start_date,city,company_name,company_types,company_website_url,complaints_l12m,complaints_l36m,customer_rating_avg,customer_review_count,email_address,phone_number,profile_page_url,state,street_address,zip_code,days_accredited,numeric_bbb,days_in_operation,score
45,,NR,1997-01-01T00:00:00,Macon,"CBS Roofing & Waterproofing, Inc.",Roofing Contractors,http://www.cbsroofing.net,0,0,,,,(478) 788-9979,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/cbs-roofing-waterproofing-inc-0743-24299,GA,2076 Graham Rd,31211-6624,,-1,9788.0,0.22871359223300972
90,,NR,1999-01-01T00:00:00,Macon,Simmons Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 746-4692,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/simmons-roofing-0743-6002738,GA,404 Bowers Drive,31217,,-1,9058.0,0.21099514563106797
6,,NR,1999-08-17T00:00:00,Macon,"Robertson Construction, Inc.",Roofing Contractors| Roofing Consultants,http://www.robertsonconstructioninc.com,0,0,,,,(850) 251-7788,https://www.bbb.org/us/fl/tallahassee/profile/roofing-contractors/robertson-construction-inc-0403-235966322,GA,761 Poplar St.,31203,,-1,8830.0,0.2054611650485437
7,,NR,2002-01-01T00:00:00,Macon,"Roof Systems, Inc.",Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 784-7844,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/roof-systems-inc-0743-6002034,GA,P. O. Box 5102,31208,,-1,7962.0,0.18439320388349514
86,,NR,2002-02-01T00:00:00,Macon,Apple Roofing and Construction,Roofing Contractors| Floor Installation| Flooring Contractors ...,http://appleroofingandconstruction.com/,0,0,,,,(478) 361-2174,https://www.bbb.org/us/ga/macon/profile/real-estate/apple-roofing-and-construction-0743-43084,GA,1080 Westminister Cir,31220-3501,,-1,7931.0,0.18364077669902912
191,,F,2011-04-20T00:00:00,Barnesville,"All Star Roofing and Construction, Inc.",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(770) 940-0524,https://www.bbb.org/us/ga/barnesville/profile/roofing-contractors/all-star-roofing-and-construction-inc-0443-36720,GA,1075 Johnstonville Rd,30204,,0,4566.0,0.17888909634055267
185,,NR,2003-12-01T00:00:00,Milledgeville,Premier Contracting Remodeling,Roofing Contractors,,0,0,,,,(478) 454-3007,https://www.bbb.org/us/ga/milledgeville/profile/construction-services/premier-contracting-remodeling-0743-9964,GA,143 Montego Rd,31061,,-1,7263.0,0.16742718446601942
110,,NR,2004-09-03T00:00:00,Warner Robins,EGM Construction Services LLC,Roofing Contractors,,0,0,,,,(478) 225-9446,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/egm-construction-services-llc-0743-45266,GA,603 N Davis Dr,31093,,-1,6986.0,0.16070388349514564
132,,NR,2005-01-03T00:00:00,Warner Robins,BCB Contractors Co.,Roofing Contractors,,0,0,,,,(229) 313-3872,https://www.bbb.org/us/ga/warner-robins/profile/general-contractor/bcb-contractors-co-0743-45315,GA,104 Murray Pl,31088-4220,,-1,6864.0,0.15774271844660195
84,,NR,2005-04-01T00:00:00,Macon,Bruce Bass Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 745-8338,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/bruce-bass-roofing-0743-11049,GA,162 Forestwood Dr,31217-7507,,-1,6776.0,0.15560679611650485
52,,NR,2008-08-22T00:00:00,Macon,"American Shingle & Siding, Inc.",Roofing Contractors,http://www.americanshingle.com,0,0,1.0,1.0,,(478) 845-4090,https://www.bbb.org/us/ga/douglasville/profile/roofing-contractors/american-shingle-siding-inc-0443-27257184,GA,4619 Sheraton Dr Ste 101,31210-1321,,-1,5537.0,0.12553398058252427
155,,NR,2009-07-14T00:00:00,Forsyth,"D & H Remodeling and Repairs, LLC",Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 256-7699,https://www.bbb.org/us/ga/forsyth/profile/construction-services/d-h-remodeling-and-repairs-llc-0743-25773,GA,1018 Broken Arrow Trl,31029-8226,,-1,5211.0,0.11762135922330097
57,,NR,2009-10-01T00:00:00,Macon,Georgia Roofing & Construction,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(770) 222-3535,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/georgia-roofing-construction-0743-26548,GA,4100 Riverside Dr Ste 115,31210-0215,,-1,5132.0,0.11570388349514563
64,,NR,2015-12-18T00:00:00,Macon,Macon Roofing and Siding,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,http://www.maconroofingandsiding.com,0,0,1.0,2.0,,(478) 257-4795,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/macon-roofing-and-siding-0743-42615,GA,3920 Arkwright Rd STE 500Z,31210-1731,,-1,2863.0,0.06063106796116505
109,,C,2019-08-27T00:00:00,Warner Robins,Express Roofing & Remodeling 1 LLC,Roofing Contractors,,1,2,,,,(678) 994-8854,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/express-roofing-remodeling-1-llc-0743-107345,GA,827 Collins Ave,31093-6859,,5,1515.0,0.03945108289768484
113,,A-,2013-01-01T00:00:00,Byron,Whitt's Quality Roofing Company,Roofing Contractors,http://www.whittsroofing.com,2,4,,,,(478) 286-0392,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/whitts-quality-roofing-company-0743-36035,GA,608 Ga Highway 49 N,31008-4046,,10,3944.0,0.03302277819268107
0,,F,1985-09-03T00:00:00,Macon,Middle GA Roofing,Roofing Contractors| Roofing Consultants,,0,3,,,,(478) 738-2211,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/middle-ga-roofing-0743-2710,GA,PO Box 4221,31208-4221,,0,13926.0,0.03107356235997011
198,,NR,,Monticello,Harper Roofing,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(706) 468-6465,https://www.bbb.org/us/ga/monticello/profile/roofing-contractors/harper-roofing-0443-27771129,GA,6942 Ga Highway 83 S,31064-7109,,-1,,0.0
34,,NR,,Macon,Pedro Garcia Roofing,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 788-7511,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/pedro-garcia-roofing-0743-21788,GA,958 Sylvian Dr,31206-2549,,-1,,0.0
163,,NR,,Haddock,"Roberts Roofing, LLC",Construction Services| Roofing Contractors| Residential Painter,https://www.facebook.com/robertsroofing31061/,0,0,,,,(478) 454-4025,https://www.bbb.org/us/ga/haddock/profile/roofing-contractors/roberts-roofing-llc-0743-91822836,GA,1351 Ga Highway 22 E,31033,,-1,,0.0
164,,NR,,Kathleen,Contracting Services,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 867-2824,https://www.bbb.org/us/ga/kathleen/profile/roofing-contractors/contracting-services-0743-103551,GA,211 Castlebury Cir,31047-3309,,-1,,0.0
184,,NR,,Milledgeville,Dollar-N-Sons LLC,Roofing Contractors,,0,0,,,,(478) 452-1306,https://www.bbb.org/us/ga/milledgeville/profile/general-contractor/dollar-n-sons-llc-0743-20838,GA,2987 N. Columbia St. NE,31061,,-1,,0.0
10,,NR,,Macon,Ronald Smith Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 477-8564,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/ronald-smith-roofing-0743-22070,GA,3709 Greenbriar Ct,31204-4222,,-1,,0.0
21,,NR,,Macon,"B & B Masonry, Inc",Roofing Contractors,,0,0,,,,(478) 474-5996,https://www.bbb.org/us/ga/macon/profile/mason-contractors/b-b-masonry-inc-0743-24078,GA,4343 Vallie Ct,31204-4719,,-1,,0.0
108,,NR,,Warner Robins,Craddock Brothers Enterprises,Roofing Contractors,,0,0,,,,(478) 256-4140,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/craddock-brothers-enterprises-0743-22797,GA,1206 Dunbar Rd,31093-3806,,-1,,0.0
193,,NR,,Flovilla,Skeeter Moncrief,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(770) 468-3977,https://www.bbb.org/us/ga/flovilla/profile/roofing-contractors/skeeter-moncrief-0443-22128,GA,336 Riley Rd,30216-2130,,-1,,0.0
29,2023-10-17T00:00:00,A+,2010-02-02T00:00:00,Macon,Certified Roofing & Gutters,Roofing Contractors| Handyman| Home Improvement,https://www.certifiedroofingandgutters.com,5,8,3.4,5.0,,(770) 939-5165,https://www.bbb.org/us/ga/atlanta/profile/roofing-contractors/certified-roofing-gutters-0443-27404055,GA,544 Mulberry St Ste 610,31201-6323,3.0,12,5008.0,-0.2873058252427183
145,,F,2010-01-01T00:00:00,Juliette,Choice Roofing & Construction,Roofing Contractors| Construction Services| Painting Contractors ...,https://facebook.com/pg/Choice-Roofing-LLC-1527297844006617/posts/,0,5,1.0,2.0,,(478) 832-8569,https://www.bbb.org/us/ga/roberta/profile/roofing-contractors/choice-roofing-construction-0743-93920,GA,P. O. Box 152,31046-2408,,0,5040.0,-0.4346060492905153
143,,F,2017-02-02T00:00:00,Warner Robins,Infront Industries,Roofing Contractors| Construction Services| Painting Contractors ...,http://www.infrontroofing.com,1,4,1.0,1.0,,(478) 396-5304,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/infront-industries-0743-45561,GA,154 S Houston Lake Rd STE 800,31088-9016,,0,2451.0,-0.5724458551157581
119,,F,2011-10-01T00:00:00,Byron,"Amtech Roofing, LLC",Roofing Contractors,https://www.amtechroofing.net,2,3,1.0,2.0,,(478) 218-0869,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/amtech-roofing-llc-0743-35033,GA,3421 US Highway 41 N STE 600,31008-3361,,0,4402.0,-0.6000914861837192
